player,team,season,career_matches,runs,wickets,batting_sr,bowling_econ,fantasy_points,predicted_next_runs,predicted_next_wickets,predicted_next_fantasy_points
MG Johnson,Australia,2014/15,146,71,23,109.23076923076924,4.29126213592233,972,36.1,8.7,484.0
RA Jadeja,India,2023/24,196,171,19,98.27586206896552,4.549253731343283,1056,72.0,6.2,483.2
HN Ya France,Namibia,2023,22,62,4,77.5,3.569230769230769,279,89.9,5.7,483.0
PHKD Mendis,Sri Lanka,2024/25,17,154,0,81.48148148148148,8.0,300,180.3,0.8,482.6
PD Collingwood,England,2010/11,153,114,5,97.43589743589745,4.075862068965517,431,152.6,4.0,482.0
Nazmul Hossain Shanto,Bangladesh,2023/24,41,398,0,88.44444444444444,5.210526315789474,758,224.0,0.7,481.4
KA Maharaj,South Africa,2023/24,42,79,21,62.20472440944882,4.187576126674786,1004,38.1,7.8,481.0
SE Bond,New Zealand,2009/10,60,81,19,84.375,4.524193548387097,912,34.3,7.5,480.2
T Taibu,Zimbabwe,2011/12,104,155,0,69.81981981981981,0.0,249,271.4,0.0,479.9
Ali Khan,United States of America,2023,15,16,19,100.0,4.373684210526315,686,20.2,10.4,479.5
PA Patel,India,2011/12,30,127,0,78.39506172839506,0.0,304,239.9,0.0,479.1
KM Jarvis,Zimbabwe,2019,41,69,11,94.52054794520548,3.820971867007672,577,58.1,8.0,478.1
AM Rahane,India,2017/18,87,384,0,78.04878048780488,0.0,670,247.7,0.0,477.7
UT Khawaja,Australia,2019,38,301,0,87.5,0.0,519,251.0,0.0,477.3
Shakeel Ahmed,Oman,2024/25,7,2,13,5.263157894736842,2.0672268907563027,490,54.0,10.8,477.2
BJ Haddin,Australia,2014/15,117,228,0,121.92513368983956,0.0,604,219.5,0.0,475.9
Wahab Riaz,Pakistan,2020/21,89,60,5,96.7741935483871,4.926829268292683,294,106.3,5.3,474.3
GC Wilson,Ireland,2019,59,54,0,69.23076923076923,0.0,104,217.9,0.0,474.1
BC Lara,West Indies,2006/07,68,712,0,78.32783278327832,0.0,1261,240.0,0.0,473.0
Mushfiqur Rahim,Bangladesh,2023/24,235,384,0,80.3347280334728,0.0,790,242.5,0.1,472.9
Wasim Akram,Pakistan,2002/03,5,71,12,98.61111111111111,3.267515923566879,591,89.9,9.0,472.2
LE Plunkett,England,2019,84,62,19,151.21951219512195,4.88135593220339,771,33.9,10.7,471.4
Mohammad Hafeez,Pakistan,2019,207,293,2,92.72151898734175,5.952569169960475,664,214.4,2.9,470.9
Yuvraj Singh,India,2017,219,162,0,88.52459016393442,5.0,286,222.4,0.8,470.8
Babar Azam,Pakistan,2024/25,116,228,0,74.02597402597402,0.0,382,251.8,0.1,470.7
A Nortje,South Africa,2023/24,21,10,0,76.92307692307693,11.6,18,101.9,2.7,470.2
MJ Henry,New Zealand,2024/25,81,13,9,144.44444444444443,3.43421052631579,334,39.0,11.3,469.6
MJ McClenaghan,New Zealand,2015/16,46,31,6,163.1578947368421,3.75,278,41.9,7.9,469.1
KMDN Kulasekara,Sri Lanka,2017,178,5,0,100.0,7.578947368421053,23,113.2,5.5,468.5
BFW de Leede,Netherlands,2024/25,42,135,1,63.67924528301887,2.938775510204082,299,212.1,1.4,468.2
Mominul Haque,Bangladesh,2018,22,5,0,125.0,0.0,9,230.8,0.4,468.2
RP Arnold,Sri Lanka,2006/07,56,213,3,75.26501766784452,4.45945945945946,428,193.9,2.3,468.1
JO Holder,West Indies,2023,127,144,6,87.8048780487805,4.875,546,152.2,5.2,467.4
SE Rutherford,West Indies,2024/25,11,425,2,119.04761904761904,8.066666666666666,935,221.6,3.3,467.1
DW Steyn,South Africa,2018/19,126,67,16,63.8095238095238,3.8194130925507914,722,42.3,8.7,465.9
AC Voges,Australia,2013/14,30,149,1,83.24022346368714,5.25,278,184.8,1.3,463.0
RG Sharma,India,2024,259,157,0,138.93805309734512,5.5,345,194.3,4.7,462.5
Shakib Al Hasan,Bangladesh,2023/24,210,172,6,81.9047619047619,5.416413373860182,587,165.2,5.3,462.5
AT Rayudu,India,2018/19,51,464,0,84.05797101449275,6.5,828,244.6,0.8,462.0
SM Ervine,Zimbabwe,2003/04,23,157,16,106.08108108108108,4.74446680080483,846,102.2,7.6,458.2
Nizakat Khan,Hong Kong,2018,15,105,0,80.76923076923077,15.0,201,193.7,1.5,458.2
LRPL Taylor,New Zealand,2021/22,217,26,0,57.77777777777777,0.0,60,218.3,1.2,456.6
HJH Marshall,New Zealand,2006/07,39,115,0,70.1219512195122,0.0,216,240.5,0.0,456.5
Mehedi Hasan Miraz,Bangladesh,2024/25,88,152,1,82.16216216216216,6.289655172413793,351,194.5,2.2,456.1
Shaheen Shah Afridi,Pakistan,2024/25,52,40,15,108.10810810810813,4.62111801242236,593,45.0,10.4,455.9
MS Wade,Australia,2021,90,90,0,69.23076923076923,0.0,146,211.8,0.1,455.8
J Botha,South Africa,2011/12,73,34,3,94.44444444444444,3.612244897959184,243,75.2,6.7,455.1
JD Campbell,West Indies,2019,5,179,0,127.85714285714285,0.0,363,200.6,0.2,454.7
AR Patel,India,2024,59,79,4,72.47706422018348,3.8620689655172415,317,133.8,4.8,453.9
Rohan Mustafa,United Arab Emirates,2023,75,189,13,59.43396226415094,4.537067545304778,855,86.8,6.2,452.4
JM Anderson,England,2014/15,177,14,11,77.77777777777779,4.583690987124463,512,24.7,9.4,452.2
LMP Simmons,West Indies,2014/15,66,173,0,98.29545454545456,12.0,344,213.5,0.6,451.3
GD Elliott,New Zealand,2015/16,72,113,3,76.35135135135135,4.983050847457627,325,172.8,3.8,450.8
SA Yadav,India,2023/24,39,236,0,116.25615763546796,8.5,450,213.1,2.2,449.8
OA Shah,England,2009/10,56,145,0,81.46067415730337,11.0,256,196.9,1.5,449.6
CRD Fernando,Sri Lanka,2011/12,84,0,7,0.0,4.86144578313253,301,27.1,8.4,448.1
AG Cremer,Zimbabwe,2017/18,67,88,13,58.66666666666666,3.996116504854369,664,55.0,6.8,446.8
WTS Porterfield,Ireland,2021/22,90,26,0,63.41463414634146,0.0,58,183.9,1.2,446.3
WP Masakadza,Zimbabwe,2023/24,32,75,1,83.33333333333334,4.578947368421053,173,141.9,2.4,446.2
Abdul Razzaq,Pakistan,2011/12,115,17,2,44.73684210526316,3.515151515151515,123,51.0,6.6,446.1
JN Loftie-Eaton,Namibia,2024,36,120,5,83.33333333333334,8.64516129032258,396,149.2,5.4,446.0
SR Tendulkar,India,2011/12,144,315,0,78.94736842105263,7.199999999999999,574,223.0,0.6,446.0
IK Pathan,India,2012,98,76,8,92.6829268292683,4.505836575875486,426,59.0,7.0,445.2
JJ Smit,Namibia,2024,38,237,3,69.50146627565982,4.568181818181818,525,196.6,2.6,444.7
Naeem Islam,Bangladesh,2013/14,51,209,0,72.82229965156795,9.5,347,212.2,1.4,444.0
CD Collymore,West Indies,2006/07,37,31,14,63.26530612244898,3.7233502538071055,742,31.4,9.4,443.7
DT Johnston,Ireland,2013,33,54,3,84.375,4.27906976744186,274,109.4,5.2,443.1
SL Malinga,Sri Lanka,2019,209,13,13,61.90476190476191,4.973493975903614,511,25.5,9.8,442.8
JN Frylinck,Namibia,2024,35,203,0,71.2280701754386,4.552941176470588,386,203.0,0.8,442.2
CR Woakes,England,2023/24,117,122,10,90.37037037037037,4.861736334405144,599,99.6,6.4,441.1
C Green,Australia,2024,28,74,2,88.09523809523809,5.64179104477612,205,124.7,4.1,440.6
LV van Beek,Netherlands,2023/24,32,138,11,78.4090909090909,6.192118226600985,629,142.0,5.2,440.4
DJ Willey,England,2023/24,71,78,11,113.04347826086956,4.796178343949045,558,56.1,7.7,440.2
IDR Bradshaw,West Indies,2006/07,49,50,16,47.61904761904761,3.870329670329671,859,31.0,9.6,439.5
MS Atapattu,Sri Lanka,2006/07,65,274,0,66.99266503667481,0.0,414,216.4,0.7,438.5
I Sharma,India,2015/16,77,0,9,0.0,5.666666666666667,322,19.2,8.2,437.2
SR Patel,England,2012/13,33,75,1,115.38461538461536,5.819548872180451,205,112.2,2.9,437.1
SR Watson,Australia,2015,162,71,2,95.94594594594594,4.918032786885246,187,162.9,4.7,436.4
Zeeshan Maqsood,Oman,2024,46,146,3,49.65986394557823,3.697297297297297,379,165.3,3.4,436.1
A Flintoff,England,2008/09,80,117,10,90.69767441860463,4.803234501347709,623,92.9,6.4,435.9
R Ravindra,New Zealand,2024/25,26,125,0,112.61261261261262,0.0,231,188.6,0.2,435.0
RL Chase,West Indies,2024/25,45,75,5,83.33333333333334,5.140540540540541,402,45.7,3.6,434.9
DJG Sammy,West Indies,2014/15,120,311,4,88.85714285714286,5.664233576642336,831,200.1,2.4,434.7
Junaid Khan,Pakistan,2019,73,0,2,0.0,7.513513513513513,82,26.5,5.5,433.6
MA Starc,Australia,2024/25,124,3,3,18.75,3.837209302325581,134,36.9,9.7,432.9
Kaleem Sana,Canada,2024,15,39,13,92.85714285714286,3.422818791946309,622,46.6,10.8,432.5
NW Bracken,Australia,2009,100,3,9,21.428571428571427,3.7420494699646647,510,18.8,8.2,432.0
M Theekshana,Sri Lanka,2024/25,41,44,13,58.66666666666666,4.132450331125828,541,49.6,9.4,431.9
GB Hogg,Australia,2007/08,95,85,21,61.59420289855072,4.397905759162303,949,41.1,7.0,431.8
Aaron Jones,United States of America,2024/25,47,26,0,130.0,0.0,54,293.5,1.2,431.3
R Ashwin,India,2023/24,114,0,4,0.0,4.518518518518518,170,31.7,8.3,430.5
SW Tait,Australia,2010/11,34,0,16,0.0,4.055666003976143,638,15.5,10.1,430.5
A Vala,Papua New Guinea,2023,56,147,2,60.245901639344254,4.0,349,187.3,3.6,430.3
HT Tector,Ireland,2024/25,40,92,0,104.54545454545456,0.0,166,301.9,0.0,430.2
G Motie,West Indies,2024/25,22,94,11,100.0,4.680244399185336,681,62.0,6.6,430.1
MM Patel,India,2011,66,0,10,0.0,5.342939481268012,390,15.8,8.6,429.6
SC Ganguly,India,2007/08,74,216,1,70.12987012987013,5.719626168224299,430,212.1,1.4,429.5
WU Tharanga,Sri Lanka,2018/19,209,15,0,55.55555555555556,0.0,32,181.2,1.4,429.4
Rameez Shahzad,United Arab Emirates,2023,26,244,0,68.73239436619718,3.6,410,217.0,0.7,429.2
GJ Bailey,Australia,2016/17,86,154,0,68.44444444444444,0.0,293,246.4,0.0,429.2
MD Shanaka,Sri Lanka,2023/24,62,95,0,82.6086956521739,5.2,189,253.4,2.0,428.9
RG Aga,Kenya,2013/14,7,101,1,117.44186046511628,5.012658227848101,236,172.6,2.5,428.6
JJ Bumrah,India,2023/24,87,23,20,56.09756097560976,4.09478672985782,828,20.2,11.7,428.6
KD Mills,New Zealand,2014/15,131,31,5,129.16666666666669,4.558139534883721,304,42.8,6.2,427.6
Sohail Tanvir,Pakistan,2014/15,59,52,4,108.33333333333331,4.855670103092783,273,104.9,5.3,427.4
KMA Paul,West Indies,2023,29,54,9,125.5813953488372,4.905405405405405,468,63.0,8.1,427.2
TS Kamunhukamwe,Zimbabwe,2023/24,12,37,0,148.0,0.0,65,191.8,0.3,427.2
JM Vince,England,2022/23,26,136,0,70.10309278350515,0.0,224,230.1,0.0,426.8
AK Markram,South Africa,2024/25,69,75,0,66.96428571428571,4.5,168,155.4,2.0,426.4
CJA Amini,Papua New Guinea,2023,45,91,0,68.42105263157895,7.783783783783783,155,162.8,1.6,426.2
Kuldeep Yadav,India,2024,102,15,4,21.73913043478261,3.348066298342541,177,43.4,6.8,425.8
Sharjeel Khan,Pakistan,2016/17,24,366,0,113.66459627329192,0.0,722,206.4,0.1,425.0
RW Price,Zimbabwe,2011/12,78,47,2,83.92857142857143,5.112328767123287,263,90.3,5.4,424.8
JC Tredwell,England,2014/15,43,51,4,82.25806451612904,4.661870503597122,279,106.7,5.6,424.3
MJ Santner,New Zealand,2024/25,105,37,5,68.51851851851852,4.117647058823529,336,56.4,6.2,424.2
Shaiman Anwar,United Arab Emirates,2019,30,85,1,80.18867924528303,5.454545454545455,171,161.4,2.3,423.9
AAP Atkinson,England,2023/24,9,61,10,117.3076923076923,5.754266211604096,461,44.0,7.0,423.9
MW Forde,West Indies,2024/25,8,23,8,209.0909090909091,4.190954773869347,327,26.6,9.7,423.2
P Kumar,India,2011/12,67,33,12,97.05882352941175,5.148264984227129,595,33.4,9.6,422.4
AR Cusack,Ireland,2014/15,29,26,8,68.42105263157895,4.0067796610169495,373,31.9,7.7,421.8
Aamir Kaleem,Oman,2024/25,7,34,6,66.66666666666666,2.571428571428572,332,64.8,7.6,421.2
AD Hales,England,2018/19,65,117,0,85.40145985401459,0.0,232,239.9,0.0,420.9
A Flower,Zimbabwe,2002/03,7,332,0,70.33898305084746,0.0,514,226.1,0.2,420.9
Mohammad Amir,Pakistan,2019/20,59,0,4,0.0,3.7009345794392527,145,21.3,9.4,420.9
MA Wood,England,2023/24,62,67,4,152.27272727272728,6.280575539568345,309,88.1,6.1,420.7
MP Vaughan,England,2006/07,57,252,3,66.14173228346458,3.8796992481203008,603,200.5,2.0,419.0
Haris Rauf,Pakistan,2024/25,42,6,13,120.0,4.630985915492958,512,21.8,9.9,418.3
SW Billings,England,2022/23,29,95,0,81.19658119658119,0.0,163,261.8,0.1,418.2
Habibul Bashar,Bangladesh,2007,51,43,0,46.73913043478261,0.0,54,331.1,0.9,417.8
PA Nixon,England,2006/07,19,297,0,84.61538461538461,0.0,657,186.7,0.0,417.5
BG Rogers,Zimbabwe,2004/05,8,199,5,67.45762711864407,6.509803921568627,511,127.3,4.1,417.0
R Dravid,India,2011,120,124,0,77.01863354037268,0.0,178,241.9,0.1,416.9
AD Mathews,Sri Lanka,2023/24,211,28,6,51.85185185185185,4.461538461538462,254,48.7,6.6,416.8
B Lee,Australia,2012,153,76,3,101.33333333333334,5.176470588235294,267,169.8,4.7,416.7
DP Conway,New Zealand,2023/24,30,352,0,96.7032967032967,0.0,735,206.2,0.0,415.9
JA Rudolph,South Africa,2005/06,27,156,0,57.99256505576208,0.0,236,217.8,0.4,415.6
LS Livingstone,England,2024/25,34,178,2,116.33986928104576,6.6000000000000005,418,163.4,4.0,415.1
V Kohli,India,2024,286,58,0,84.05797101449275,0.0,104,164.4,0.1,415.0
Kaleemullah,Oman,2024,45,16,7,66.66666666666666,3.6893203883495143,374,31.8,9.0,414.4
MEK Hussey,Australia,2012,156,131,0,83.43949044585987,5.142857142857142,215,221.3,1.8,413.9
CJ Anderson,New Zealand,2017,47,62,5,78.48101265822784,5.541984732824428,271,97.0,5.0,412.8
HM Amla,South Africa,2019,175,162,0,68.64406779661016,0.0,270,238.3,0.0,412.6
Rumman Raees,Pakistan,2017/18,9,27,12,108.0,5.871121718377089,504,22.7,7.4,412.6
CR Ervine,Zimbabwe,2024/25,92,75,0,68.18181818181817,0.0,121,152.5,0.5,412.5
CR Brathwaite,West Indies,2019,38,156,8,97.5,6.754966887417218,590,145.7,5.4,412.2
WPUJC Vaas,Sri Lanka,2008,94,60,7,56.60377358490566,4.131428571428572,400,61.2,6.7,412.1
MR Marsh,Australia,2024,90,122,1,79.22077922077922,5.76923076923077,251,204.0,2.2,412.1
Inzamam-ul-Haq,Pakistan,2006/07,63,190,0,55.072463768115945,0.0,357,231.0,0.1,412.0
T Maruma,Zimbabwe,2019,17,39,0,162.5,0.0,109,315.0,0.1,411.7
JWA Taylor,England,2015/16,25,149,0,85.63218390804597,0.0,257,215.5,0.1,411.5
Saad Bin Zafar,Canada,2024,19,85,11,83.33333333333334,4.017505470459518,574,56.3,6.8,411.5
DR Smith,West Indies,2014/15,86,365,1,87.52997601918466,7.605633802816901,734,203.5,0.7,410.9
Agha Salman,Pakistan,2024/25,26,209,11,92.88888888888889,4.980237154150198,732,120.8,6.3,410.3
TG Southee,New Zealand,2023/24,153,16,7,76.19047619047619,7.619999999999999,257,28.1,7.2,409.9
M Kartik,India,2007/08,23,37,9,75.51020408163265,4.570680628272251,458,41.8,8.1,409.5
KU Carty,West Indies,2024/25,32,422,0,91.34199134199136,0.0,754,215.9,0.1,409.4
A Mishra,India,2016/17,32,15,12,71.42857142857143,4.627306273062731,440,21.6,8.4,409.3
JA Morkel,South Africa,2011/12,51,103,0,100.0,5.577464788732394,230,184.9,0.9,409.0
Umar Akmal,Pakistan,2018/19,112,150,0,86.70520231213872,0.0,212,251.2,0.1,408.9
RS Bopara,England,2014/15,115,242,0,70.96774193548387,5.672727272727273,398,214.3,0.8,408.6
G Gambhir,India,2012/13,137,161,0,63.888888888888886,0.0,265,225.0,0.1,408.5
Anamul Haque,Bangladesh,2023/24,46,94,0,84.68468468468468,0.0,186,245.0,0.0,408.5
WD Parnell,South Africa,2022/23,73,56,4,90.32258064516128,5.036789297658863,303,92.1,5.3,408.4
R Shepherd,West Indies,2024/25,34,4,6,200.0,5.626459143968871,258,31.6,10.5,407.6
DJ Hussey,Australia,2012/13,64,128,0,96.96969696969695,4.8,230,198.1,1.8,406.9
RN ten Doeschate,Netherlands,2010/11,14,307,6,88.72832369942196,5.631901840490797,811,146.4,3.9,406.5
KIC Asalanka,Sri Lanka,2024/25,56,202,4,105.20833333333331,5.666666666666667,554,138.9,3.1,406.2
Tamim Iqbal,Bangladesh,2023,215,134,0,74.86033519553072,0.0,218,235.4,0.1,405.7
Junaid Siddique,United Arab Emirates,2024/25,98,15,6,65.21739130434783,2.8125,256,34.9,8.1,405.2
PWH de Silva,Sri Lanka,2024/25,55,51,7,113.33333333333331,5.142857142857143,355,67.1,7.2,405.2
Sarfraz Ahmed,Pakistan,2021,110,13,0,100.0,0.0,49,204.3,0.8,405.1
R Gunasekera,Canada,2013/14,13,54,0,70.12987012987013,0.0,97,184.6,0.1,404.8
LL Tsotsobe,South Africa,2013/14,60,21,11,43.75,3.756,549,24.0,8.9,404.8
KA Pollard,West Indies,2021/22,114,73,1,77.6595744680851,3.0,170,181.9,1.6,404.5
DC Thomas,West Indies,2012/13,21,111,0,59.04255319148937,0.0,259,143.1,0.0,404.0
Pargat Singh,Canada,2024,17,325,3,74.03189066059225,4.392857142857142,668,157.8,3.8,403.9
MS Sinclair,New Zealand,2007/08,16,122,0,91.72932330827066,0.0,208,177.9,0.1,403.8
